StudentID,HoursStudied,Attendance,SleepHours,PreviousGrade,RiskFlag,Pass
1,15,94,6,94,1,1
2,15,93,7,93,1,1
3,15,92,8,92,1,1
4,14,91,5,91,1,1
5,14,90,6,90,1,1
6,14,89,7,89,1,1
7,14,88,8,88,1,1
8,13,87,5,87,1,1
9,13,86,6,86,1,1
10,13,85,7,85,1,1
11,13,84,8,84,1,1
12,12,83,5,83,1,1
13,12,82,6,82,1,1
14,12,81,7,81,1,1
15,12,80,8,80,1,1
16,11,79,5,79,1,1
17,11,78,6,78,1,1
18,11,77,7,77,1,1
19,11,76,8,76,1,1
20,10,75,5,75,1,1
21,10,74,6,74,1,1
22,10,73,7,73,1,1
23,10,72,8,72,1,1
24,9,71,5,71,1,1
25,9,70,6,70,0,0
26,9,69,7,69,0,0
27,9,68,8,68,0,0
28,8,67,5,67,0,0
29,8,66,6,66,0,0
30,8,65,7,65,0,0
31,8,64,8,64,0,0
32,7,63,5,63,0,0
33,7,62,6,62,0,0
34,7,61,7,61,0,0
35,7,60,8,60,0,0
36,6,59,5,59,0,0
37,6,58,6,58,0,0
38,6,57,7,57,0,0
39,6,56,8,56,0,0
40,5,55,5,55,0,0
